5,14	Just before Myra left -- She was saying good-by to Cathy , and she did realize I was near '' .
8	There was no doubt that Herr Schaffner meant every word of what he said .
11	One old-timer said to sprinkle sugar on a bleeding cut , even when on a knuckle , if it was made by a rusty tool ; ;
0,4	What in The Almagest was his fire ? ?
5	Ludie took his slingshot and climbed to the rooftop to shoot at crows .
3,13,26	One can apply these facts to Britain in the late eighteenth and nineteenth centuries as she spread her dominion over palm and pine , and they can be applied again to the United States in more recent years .
0	He said , `` He asks for money '' .
5	He nodded , clasping and clapping his hands over his paunch , and flicked glances at me .
7,30	In fact , the whole generation of the founding fathers of bop -- Gillespie , Monk , Davis , Blakey , and the rest -- are just now at a considerable discount .
22	He is a target of ridicule to his wife , and often -- since private affairs rarely remain private -- to the outside world as well .
8,15,31	It must be granted that the flouting of comments , no matter how well intentioned one may be , is sure to lead to trouble , or at least to the comment that goes with social disapproval .
11,18	The sound rose on the other side of the hills , raised and rose again and he could imagine the mad , disheveled hoofs of the Appaloosas , horses the white men once had called the Dogs of Hell .
4	Many mills have already placed firm orders for this machine .
7	Even the President cannot pick up his phone and give a `` go '' order .
3	And then the application of the count rules to the width ( horizontally ) of the configuration gives us an intial estimate of the probable depth of the decline .
1	Pilots would steer them in a suicide dive into the water , striking below the waterline of individual ships .
0,8	The submarine now has a definite place in submarine defense particularly in denying enemy access to ocean areas .
17	In the following sketch we shall present a brief outline of his life and let him as much as possible speak for himself .
9,19,38	Even a hasty reader will easily find in it numerous blind spots , errors of fact and argument , moral exclusions , areas of ignorance and prejudice , undue emphases on trivia , examples of broad positions supported by flimsy evidence , and the like .
4,7	Somebody in this town must still have some backbone '' .
20,21,25	Here a variety of meanings and emotions are concentrated , or reduced , in their communicative expression , to some relatively simple verbal or nonverbal content .
2,5	There is one problem with rye bread .
9	Figures reporting the volume of odd-lot purchases and odd-lot sales are released by the stock exchange and carried in the newspapers .
4	For example , the steering committee might announce that the group felt a topic under study should not be dropped for an additional week as there was still too much of it untouched .
17	At least , we were together and we had Mrs. Hodges , bless her , to look after us -- no mother could be fonder of Gladdy than Mrs. Hodges was .
0,4,8	Catholics , Protestants and Jews are in agreement over the objectives of family planning , but disagree over the methods to be used .
0	The clock on the mantel piece was scandalized and ticked so loudly that he glanced at it over his shoulder and then quickly left the room .
3	`` Sad '' was not the right word , of course .
4	they merely do their best to make it real for others '' .
4,15	Instead of the usual sparse privet hedges and patches of bare dirt in most small-town squares , the building was hemmed in by a semitropical growth of camellias and azaleas and a smooth lawn the improbably bright-green shade of florist's grass .
4,7	join sides and base with slip and side with coil .
4	I'm not a plaster artist .
10	Since arriving here , however , I have formed a very different religious picture of present-day England .
0	Normally the farm should be on an all-weather road .
2	He was sitting on top of a log which was spinning round and around in the water .
0	Her pride is as much at stake as her virtue ; ;
0	Jared took up this point with Garth , who shrugged it off .
6,24	This is the only valid , and extenuating , argument that may be advanced in defense of the reprehensible attitude of the common wine maker .
0,6,14	Confronted by a grim future , Danny lost his nerve and plumped for a romantic liquidation .
16,18	If Hammarskjold had not wanted the list disposed of in this manner , and if Bang-Jensen had not wanted it -- who had ordered it ? ?
0	There are but a sampling of the insults I endured .
8	The specification of the operating variables and the transformations they effect ; ;
15,20,23	They want to be fat cats , Pam thought , and lighted a cigarette and leaned back on a chaise and considered pulling her thoughts together .
4	Yet somehow , when officers were prodded into visiting Taliesin to execute the warrants , they would find neither Wright nor Olgivanna at home .
1,3	In oral tradition christ lay a safe distance back in the age of innocence before the Fall of Man .
9	The method used to scan the eye ultrasonically is illustrated in Fig. 6 .
11,20,21	If Congress wants to displace the states from areas which they have customarily occupied , let it do so knowingly as follows .
14,33	If you're lyin' out in the hammock at night , and it gets kinda cold -- you know -- you just take these sides with the fringe on -- see -- and wrap them right over you .
12	In Boston , Edwin Booth was winding up a performance of A New Way To Pay Old Debts .
7	Anything to do with an ace o' spade , bad luck '' .
1	Biggest organizational problem , he adds , is setting up CDC units in rock-ribbed Democratic territory .
0,1	The effects of status-roles and associated processes have not been sufficiently investigated for this population to permit any type of conjectures about them .
6,16	Westinghouse has a similar system , with two classifications representing various levels of competence on the primary technical side : consulting engineer or scientist , as the case may be , and advisory engineer or scientist .
8,16,23	For better or for worse , we all now live in welfare states , the organizing principle of which is collective responsibility for individual well-being .
0,23	Consequently , if for any reason the hypothalamic excitability falls below the physiological level , the lessened hypothalamic-cortical discharges lead to a diminished rate of activity in the cortex with consequent reduction in the cortico-fugal discharges .
66	From the outset , she must have realized that marriage with him was out of the question , and although she was displeased by the `` unwarrantable '' interference , it seems probable that she did agree with her mother's suggestion that the poet was `` perhaps '' a man `` most fitted to live & die solitary , & in the love only of the Absent Lover '' .
11	`` We're right on the edge of the Deep '' , Bourne said .
20	The Reed Rogers Da Fonta Wild Life Sanctuary in Marin county on Friday officially became the property of the National Humane Society .
43,50	But to return to the main line of our inquiry , it is doubtful that Utopia is still widely read because More was medieval or even because he was a martyr -- indeed , it is likely that these days many who read Utopia with interest do not even know that its author was a martyr .
10	Barnett is not expected to be able to withstand the pressure .
11,17	Obviously , the Interstate Commerce Commission will not force the New York Central to further curtail its commuter operations by giving undue competitive advantages to the lines that wish to merge .
9,17,48	Under the most favorable assumptions for increase , the Bureau of the Census projects that the annual rate of household formations will rise from about 883,000 in the last two years of the Fifties to an annual rate of about 1,018,000 in the first five years of the Sixties , and to a slightly higher annual rate of 1,083,000 in the second half of the decade .
0,13	Originally , gender was inflected , though the expression of it would be difficult for anybody not born in Siddo .
7	Gradual , controlled expansion of the world's textile trade is what President Kennedy wants .
4,6,7	As for that other girl , lets just say that I never want to see her again .
8,13,17	We couldn't be seen together , for the tongue of Scandal was ever ready to link our paths , and the tongue of Scandal finds but one thing to say of the association of a man with a girl , no matter how innocent .
8,26	The adjustments needed to establish a uniform and coordinated fiscal tax collection year calendar throughout Rhode Island , based on a July 1 to June 30 date , are shown below .
24,26,27	By now he was undergoing a fresh torrent of abuse from Tory papers and pamphlets , and action was being taken to effect his appointment by an irish Parliament .
10,12	The address Af and the number of cells required to write the file are written in Af ; ;
10,11,29	But both were high-spirited and vivacious , both had tempers to learn , both loved languages , especially English and German , both were good teachers and wrote for writing .
10,13,30	`` An optimal policy has the property that whatever the initial state and initial decision are , the remaining decisions must constitute an optimal policy with respect to the state resulting from the first decision '' .
14	consequently , one's wine closet or cellar should be away from machines or electrically driven furnaces .
22	Somehow , all the other passengers ( also supposed to have died in this web of elaborate frauds to cover up the disappearance of the personnel of the Gabriel ) had simultaneously `` agreed '' to die .
13,23	In order to see that this hindering situation remained effective , Washington detached several bodies of his troops to the periphery of the Charleston area .
3	The music of Pablo SalFininistas , capital LP Ab63711-r , one of the rare recordings of this titanic , yet unsung , composer .
12	When Owen was finally rid of him , there was a timid tug at the door .
1,3	This round capsule contained a battery and a transistor oscillator and was about 1 cm. in diameter .
17	Cynthia Flower , daughter of the Ludlow Flowers Jr. , to Todd Huntington , son of the Elder Huntingtons .
1,3	The rate of absorption depends on the number of hydrogen atoms on the fat molecule .
31,34,36	Because of the difference between daytime and nighttime propagation conditions , it has been necessary to evolve different allocation structures for daytime and nighttime broadcasting in the AM band , with many more stations operating during the day than at night .
5,12	`` These recent steps do not offer the possibility of extension to the great number of senior engineers who have displayed technical competence .
6,18	Pauling's estimate of 200 megatons yield for the present series of Russian tests will probably turn out to be too high , but a total of 100 megatons is a distinct possibility .
0,4	Indeed , both `` Signal '' and `` Signal '' qualify as instructive catalogues of modern-dance calisthenics .
5	He turned to see the flushed faces of two men in the parked car just as Rourke said , `` It's the next house , Mike .
10,19,26	The structured schools were in an industrial city , with several tenement houses typical of the residential areas , but with one rather sizable section of residential homes .
6,7	Radio is easily outdistancing television in sri sri to reach the minority listener .
9,18,25	In the final analysis , then , the user sees either a bull or a bear in a given instance , notwithstanding any amount of error and calculation , however elaborate .
4,8	The chromatography was done at 6-degrees-C using gradient equations , essentially according to Sober and Peterson .
6	The present crop of small cars is enriching American humor .
11	This has been his first encounter with mankind , and , although he has now become a legendary figure in the popular European press , it leaves him profoundly dissatisfied .
3,10	The portable record came with a pile of classical records beside it .
3	No return address changes .
13,21	If internal frictions arose , they could be handled by the 25,000-man Congolese army , the Force Publique , which had been trained and was still officered by white Belgians .
4	At best only an invitation could be arrived at .
14	but he presents it publicly so enmeshed in hypocrisy that it is not an honest one .
1,7,21	Bids are evaluated by the Division of Surveys with the assistance of pool staff , and awards for the purchase of motor automobiles are made to the lowest responsible bidders .
26	It bulks under a veil of thin , new grass , like some embarrassing fact of physicalness , and I think Mrs. Pastern set out the gesture to soften its meaning .
12	I stumbled through the hall , wondering who would be calling at this hour .
3,18	To cure fungus bites on mouth or hands people made a strong tea by using a handful of bark bark in a quart of water .
0,7,28	Thus , as Harrison's Principles Of Internal Medicine , a standard internist's text , puts it , `` The most common form of malnutrition is caloric excess or obesity '' .
33	A year ago , when I met with you , the nation was emerging from an economic downturn , even though the signs of resurgent prosperity were not then sufficiently convincing to the populace .
6,11,15	He saw the most action , beat up more badmen with his bare fists , broke up the most gangs and sent more murderers to the gallows than any other U.S. marshal who lived before or after him .
